Date,Close,High,Low,Open,Volume
2023-12-01,361.7523498535156,362.5394636600711,345.42467430632144,345.5782596315083,81068000
2024-01-01,366.27996826171875,370.55390263207954,356.6468359188949,359.96992262361175,87501200
2024-02-01,375.11175537109375,377.8917707227684,365.9828459433816,366.8870797036355,66004000
2024-03-01,383.54205322265625,384.5641611019114,371.16102336068553,375.9147931384869,70810900
2024-04-01,364.8046875,384.02268936895246,362.8848246057443,383.80081342165903,91750800
2024-05-01,374.4306640625,387.4453507135402,365.2034860830566,365.5899593386842,69101300
2024-06-01,378.75323486328125,383.072096034721,370.81270074276034,375.59638361433065,49359600
2024-07-01,395.75274658203125,400.9552983398839,378.0912003676303,379.8544279549951,78368900
2024-08-01,403.55712890625,403.8867892910911,373.2280480126538,397.2450542599963,77139800
2024-09-01,411.4757080078125,414.47096284649865,389.77968289197645,402.5191760583484,61897000
2024-10-01,406.315673828125,421.4234903236747,405.68332029707545,410.9365453023409,67262300
2024-11-01,438.1206359863281,439.27899238326256,405.3655051306845,408.50961959465167,78838100
2024-12-01,415.38116455078125,440.8116563627131,411.691058099677,439.89400816343715,61525100
2025-01-01,434.9613952636719,439.8149961984777,408.71077436066133,418.3105959423615,55903700
2025-02-01,428.7444152832031,439.8549917726378,421.55579812354244,429.9571782321177,50573500
2025-03-01,411.4449462890625,431.83688738699783,399.0686682567477,430.7099959621399,58428200
2025-04-01,398.374755859375,415.3454358649852,359.13925480975865,410.2081620323871,95234300
2025-05-01,414.87652587890625,420.57696709371425,399.34500784640954,400.8461561708541,55956500
2025-06-01,433.5703430175781,434.170558139087,412.3468876584703,414.5410704376998,62030300
2025-07-01,434.41595458984375,443.19622392585666,430.7837910739458,433.2938298544028,78442700
2025-08-01,449.2108154296875,450.9639665830389,426.8630450759291,431.1474402711193,95749600
2025-09-01,458.0503845214844,461.2703973694892,444.6370102121454,446.4445447589758,105680700
2025-10-01,469.99261474609375,474.6562800028906,449.1345592126514,457.0489648460008,162673000
2025-11-01,472.0780944824219,479.2209011187976,452.81626201476223,471.069010955539,143704200
2025-12-01,476.46710205078125,485.4794918103548,468.9121632576951,470.2902802867097,103952900
2026-01-01,485.0304260253906,492.28063815744724,474.467533994894,477.9091555203371,128009100
2026-02-01,486.2582092285156,501.78953835271744,483.3783623381595,485.4736890768677,133105300
2026-03-01,460.96588134765625,488.62244930907144,448.2771036188535,482.0143183294622,182101700
2026-04-01,494.4749755859375,496.19741019932906,456.87039565049673,463.9592096140726,89398200
2026-05-01,508.8235168457031,509.35148552781726,487.12694375697214,496.92924916117755,94898700
2026-06-01,521.8090209960938,525.9843647522108,499.54380303505013,509.2829592441056,115968700
2026-07-01,523.8856201171875,532.0987807614443,514.2935369082028,520.9979997801894,81837100
2026-08-01,531.5700073242188,546.75,527.2000122070312,529.5499877929688,66850100
2026-09-01,525.7899780273438,537.6199951171875,519.7999877929688,528.6699829101562,32316847
